stem_prod,package,commit_prod,date_prod,file_type_prod,path_prod,added_lines_prod,deleted_lines_prod,prod_index,commit_size_prod,msg_prod,month_prod,base,commit_test,date_test,file_type_test,path_test,stem_test,added_lines_test,deleted_lines_test,test_index,commit_size_test,msg_test,month_test,distance,category,small_commit,clean_msg,same_package,small_file_changes,atomic_like
TimeMetaFormat,org/apache/commons/lang/text,43cf3f491e7b9b42dc4a5fa4d7bc00cef1d38f7e,2007-10-30 15:06:54,prod,src/java/org/apache/commons/lang/text/TimeMetaFormat.java,70,0,1677,14,"[LANG-362] Add ExtendedMessageFormat

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@590106 13f79535-47bb-0310-9956-ffa450edef68",2007-10,,,,,,,,,,,,,,no_test,False,True,True,True,False
TimeZones,org/apache/commons/lang3/time,fd60085a2a3891ab6db46dd3b75e9dd67a7c734a,2017-10-09 20:40:43,prod,src/main/java/org/apache/commons/lang3/time/TimeZones.java,31,0,4956,2,"Refactor ""GMT"" magic string.",2017-10,TimeZones,f19304299f419a556d33279e0fc35c1e863386a7,2024-08-21 18:02:06,test,src/test/java/org/apache/commons/lang3/time/TimeZonesTest.java,TimeZonesTest,39.0,0.0,7800.0,2.0,Add TimeZonesTest,2024-08,2844.0,test_after,True,False,True,True,False
TimedSemaphore,org/apache/commons/lang3/concurrent,ee00c7a6f77266e0af30fb581fff503737101087,2010-01-03 19:04:08,prod,src/main/java/org/apache/commons/lang3/concurrent/TimedSemaphore.java,420,0,2296,3,"[LANG-560] Added TimedSemaphore class to concurrent package.

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@895466 13f79535-47bb-0310-9956-ffa450edef68",2010-01,TimedSemaphore,ee00c7a6f77266e0af30fb581fff503737101087,2010-01-03 19:04:08,test,src/test/java/org/apache/commons/lang3/concurrent/TimedSemaphoreTest.java,TimedSemaphoreTest,481.0,0.0,2296.0,3.0,"[LANG-560] Added TimedSemaphore class to concurrent package.

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@895466 13f79535-47bb-0310-9956-ffa450edef68",2010-01,0.0,same_commit,True,True,True,False,False
ToBooleanBiFunction,org/apache/commons/lang3/function,93d520a3e1781d99f99711df7016f474b36fbf82,2020-11-13 15:30:08,prod,src/main/java/org/apache/commons/lang3/function/ToBooleanBiFunction.java,43,0,5914,4,"Add StringUtils.containsAnyIgnoreCase(CharSequence, CharSequence...).",2020-11,ToBooleanBiFunction,a223f0a0075121c48f5aad568b44d0e80e5736dd,2021-08-26 14:32:43,test,src/test/java/org/apache/commons/lang3/function/ToBooleanBiFunctionTest.java,ToBooleanBiFunctionTest,34.0,0.0,6235.0,1.0,Add standalone test for ToBooleanBiFunction.,2021-08,321.0,test_after,True,True,True,True,False
ToStringBuilder,org/apache/commons/lang/builder,12c32597453bd6e855d96dd9de1cecec90ff8ea2,2002-09-17 22:07:20,prod,src/java/org/apache/commons/lang/builder/ToStringBuilder.java,929,0,98,3,"Initial checkin of ToStringBuilder and assistants


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137032 13f79535-47bb-0310-9956-ffa450edef68",2002-09,ToStringBuilder,93bdcee26259ba0b3c379535fa442671e220b242,2002-09-17 22:07:50,test,src/test/org/apache/commons/lang/builder/ToStringBuilderTest.java,ToStringBuilderTest,390.0,0.0,99.0,7.0,"Tests for initial checkin of ToStringBuilder and assistants


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137033 13f79535-47bb-0310-9956-ffa450edef68",2002-09,1.0,test_after,True,True,True,False,False
ToStringExclude,org/apache/commons/lang3/builder,aeb6f86bcdec061ee9c6be96066fa19c56523490,2015-05-03 18:59:00,prod,src/main/java/org/apache/commons/lang3/builder/ToStringExclude.java,33,0,4252,9,"EqualsExlcude notation, HashCodeExclude notation and ToStringExludeNotation",2015-05,,,,,,,,,,,,,,no_test,False,True,True,True,False
ToStringStyle,org/apache/commons/lang/builder,12c32597453bd6e855d96dd9de1cecec90ff8ea2,2002-09-17 22:07:20,prod,src/java/org/apache/commons/lang/builder/ToStringStyle.java,1393,0,98,3,"Initial checkin of ToStringBuilder and assistants


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137032 13f79535-47bb-0310-9956-ffa450edef68",2002-09,ToStringStyle,cd9922ef8b2c57ed6aa1390f89f94c1c40cdc67c,2004-12-28 23:13:03,test,src/test/org/apache/commons/lang/builder/ToStringStyleTest.java,ToStringStyleTest,125.0,0.0,1054.0,5.0,"ToStringStyle setArrayEnd handled null incorrectly
bug 31933, fix from Masato Tezuka


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@138011 13f79535-47bb-0310-9956-ffa450edef68",2004-12,956.0,test_after,True,True,True,False,False
ToStringSummary,org/apache/commons/lang3/builder,f5ebb9a649e9dd0773f9bd3457d6ce1895266d59,2018-01-12 17:28:27,prod,src/main/java/org/apache/commons/lang3/builder/ToStringSummary.java,40,0,5051,3,LANG-1372: Add ToStringSummary annotation (closes #281),2018-01,,,,,,,,,,,,,,no_test,True,True,True,True,False
Tokenizer,org/apache/commons/lang,71de3f7ed94b6d2701b3575877b45ed318605d58,2003-11-17 23:02:18,prod,src/java/org/apache/commons/lang/Tokenizer.java,878,0,752,2,"Initial checkin of the Tokenizer class


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137709 13f79535-47bb-0310-9956-ffa450edef68",2003-11,Tokenizer,71de3f7ed94b6d2701b3575877b45ed318605d58,2003-11-17 23:02:18,test,src/test/org/apache/commons/lang/TokenizerTest.java,TokenizerTest,344.0,0.0,752.0,2.0,"Initial checkin of the Tokenizer class


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137709 13f79535-47bb-0310-9956-ffa450edef68",2003-11,0.0,same_commit,True,True,True,False,False
Transformer,org/apache/commons/lang/functor,985f8a623511c33916dbf6de8b08605b796b07d4,2002-11-05 16:44:28,prod,src/java/org/apache/commons/lang/functor/Transformer.java,77,0,172,12,"Transfer of some of Patterns over to Lang.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137110 13f79535-47bb-0310-9956-ffa450edef68",2002-11,,,,,,,,,,,,,,no_test,False,True,True,True,False
TransformerException,org/apache/commons/lang/functor,985f8a623511c33916dbf6de8b08605b796b07d4,2002-11-05 16:44:28,prod,src/java/org/apache/commons/lang/functor/TransformerException.java,107,0,172,12,"Transfer of some of Patterns over to Lang.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137110 13f79535-47bb-0310-9956-ffa450edef68",2002-11,,,,,,,,,,,,,,no_test,False,True,True,True,False
TransformerUtils,org/apache/commons/lang/functor,985f8a623511c33916dbf6de8b08605b796b07d4,2002-11-05 16:44:28,prod,src/java/org/apache/commons/lang/functor/TransformerUtils.java,950,0,172,12,"Transfer of some of Patterns over to Lang.


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137110 13f79535-47bb-0310-9956-ffa450edef68",2002-11,,,,,,,,,,,,,,no_test,False,True,True,False,False
TriConsumer,org/apache/commons/lang3/function,b4e95a473604df15df7e2a121fba45ad617ef40f,2021-03-24 23:44:47,prod,src/main/java/org/apache/commons/lang3/function/TriConsumer.java,71,0,6133,3,"Add TriConsumer; provenance Apache Log4j 2.7, and enhanced with
andThen().",2021-03,TriConsumer,b4e95a473604df15df7e2a121fba45ad617ef40f,2021-03-24 23:44:47,test,src/test/java/org/apache/commons/lang3/function/TriConsumerTest.java,TriConsumerTest,71.0,0.0,6133.0,3.0,"Add TriConsumer; provenance Apache Log4j 2.7, and enhanced with
andThen().",2021-03,0.0,same_commit,True,True,True,True,True
TriFunction,org/apache/commons/lang3/function,7995aad79fab336a4534a5290fdd760df7f55dde,2020-10-22 18:47:45,prod,src/main/java/org/apache/commons/lang3/function/TriFunction.java,65,0,5893,5,"Split out tests for a Java 15 bug.

These tests fail on Java 15 due to a bug which was only fixed for Java
16.
See https://bugs.openjdk.java.net/browse/JDK-8248434
See https://bugs.openjdk.java.net/browse/JDK-8248655",2020-10,TriFunction,e151438181c6c46a190d97735e976606b5cea146,2021-11-15 13:30:38,test,src/test/java/org/apache/commons/lang3/function/TriFunctionTest.java,TriFunctionTest,73.0,0.0,6313.0,1.0,Add test case.,2021-11,420.0,test_after,True,True,True,True,False
Triple,org/apache/commons/lang3/tuple,b4011cf021f252460dd2a528545311413c72c584,2011-11-24 06:20:59,prod,src/main/java/org/apache/commons/lang3/tuple/Triple.java,159,0,3239,7,"Adding Henning's GitHub pull request with a Triple implementation. LANG-675

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1205734 13f79535-47bb-0310-9956-ffa450edef68",2011-11,Triple,b4011cf021f252460dd2a528545311413c72c584,2011-11-24 06:20:59,test,src/test/java/org/apache/commons/lang3/tuple/TripleTest.java,TripleTest,127.0,0.0,3239.0,7.0,"Adding Henning's GitHub pull request with a Triple implementation. LANG-675

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1205734 13f79535-47bb-0310-9956-ffa450edef68",2011-11,0.0,same_commit,True,False,True,True,False
TypeLiteral,org/apache/commons/lang3/reflect,327593c27dc2b299eea3c56b07f2cedd21958e3f,2013-09-23 22:13:57,prod,src/main/java/org/apache/commons/lang3/reflect/TypeLiteral.java,79,0,3569,3,"[LANG-919] Provide TypeLiteral class similar to javax.enterprise.util.TypeLiteral


git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1525711 13f79535-47bb-0310-9956-ffa450edef68",2013-09,TypeLiteral,327593c27dc2b299eea3c56b07f2cedd21958e3f,2013-09-23 22:13:57,test,src/test/java/org/apache/commons/lang3/reflect/TypeLiteralTest.java,TypeLiteralTest,56.0,0.0,3569.0,3.0,"[LANG-919] Provide TypeLiteral class similar to javax.enterprise.util.TypeLiteral


git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1525711 13f79535-47bb-0310-9956-ffa450edef68",2013-09,0.0,same_commit,True,True,True,True,True
TypeUtils,org/apache/commons/lang/reflect,56463552475746e982e46f54c1b18487ef434c17,2009-11-13 20:17:47,prod,src/java/org/apache/commons/lang/reflect/TypeUtils.java,125,0,2198,5,"[LANG-553] Add TypeUtils

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@835975 13f79535-47bb-0310-9956-ffa450edef68",2009-11,TypeUtils,56463552475746e982e46f54c1b18487ef434c17,2009-11-13 20:17:47,test,src/test/org/apache/commons/lang/reflect/TypeUtilsTest.java,TypeUtilsTest,89.0,0.0,2198.0,5.0,"[LANG-553] Add TypeUtils

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@835975 13f79535-47bb-0310-9956-ffa450edef68",2009-11,0.0,same_commit,True,True,True,True,True
Typed,org/apache/commons/lang3/reflect,327593c27dc2b299eea3c56b07f2cedd21958e3f,2013-09-23 22:13:57,prod,src/main/java/org/apache/commons/lang3/reflect/Typed.java,32,0,3569,3,"[LANG-919] Provide TypeLiteral class similar to javax.enterprise.util.TypeLiteral


git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1525711 13f79535-47bb-0310-9956-ffa450edef68",2013-09,,,,,,,,,,,,,,no_test,True,True,True,True,False
UncheckedException,org/apache/commons/lang3/exception,5afd54ce6754de7963563ce755ff3cbeb5d5aed3,2021-08-29 17:51:56,prod,src/main/java/org/apache/commons/lang3/exception/UncheckedException.java,41,0,6245,12,"Add UncheckedFuture.

Add UncheckedException.
Add UncheckedExecutionException.
Add UncheckedTimeoutException.
Add UncheckedInterruptedException.",2021-08,UncheckedException,5afd54ce6754de7963563ce755ff3cbeb5d5aed3,2021-08-29 17:51:56,test,src/test/java/org/apache/commons/lang3/exception/UncheckedExceptionTest.java,UncheckedExceptionTest,34.0,0.0,6245.0,12.0,"Add UncheckedFuture.

Add UncheckedException.
Add UncheckedExecutionException.
Add UncheckedTimeoutException.
Add UncheckedInterruptedException.",2021-08,0.0,same_commit,False,True,True,True,False
UncheckedExecutionException,org/apache/commons/lang3/concurrent,5afd54ce6754de7963563ce755ff3cbeb5d5aed3,2021-08-29 17:51:56,prod,src/main/java/org/apache/commons/lang3/concurrent/UncheckedExecutionException.java,42,0,6245,12,"Add UncheckedFuture.

Add UncheckedException.
Add UncheckedExecutionException.
Add UncheckedTimeoutException.
Add UncheckedInterruptedException.",2021-08,UncheckedExecutionException,5afd54ce6754de7963563ce755ff3cbeb5d5aed3,2021-08-29 17:51:56,test,src/test/java/org/apache/commons/lang3/concurrent/UncheckedExecutionExceptionTest.java,UncheckedExecutionExceptionTest,34.0,0.0,6245.0,12.0,"Add UncheckedFuture.

Add UncheckedException.
Add UncheckedExecutionException.
Add UncheckedTimeoutException.
Add UncheckedInterruptedException.",2021-08,0.0,same_commit,False,True,True,True,False
UncheckedFuture,org/apache/commons/lang3/concurrent,5afd54ce6754de7963563ce755ff3cbeb5d5aed3,2021-08-29 17:51:56,prod,src/main/java/org/apache/commons/lang3/concurrent/UncheckedFuture.java,90,0,6245,12,"Add UncheckedFuture.

Add UncheckedException.
Add UncheckedExecutionException.
Add UncheckedTimeoutException.
Add UncheckedInterruptedException.",2021-08,UncheckedFuture,5afd54ce6754de7963563ce755ff3cbeb5d5aed3,2021-08-29 17:51:56,test,src/test/java/org/apache/commons/lang3/concurrent/UncheckedFutureTest.java,UncheckedFutureTest,132.0,0.0,6245.0,12.0,"Add UncheckedFuture.

Add UncheckedException.
Add UncheckedExecutionException.
Add UncheckedTimeoutException.
Add UncheckedInterruptedException.",2021-08,0.0,same_commit,False,True,True,True,False
UncheckedFutureImpl,org/apache/commons/lang3/concurrent,5afd54ce6754de7963563ce755ff3cbeb5d5aed3,2021-08-29 17:51:56,prod,src/main/java/org/apache/commons/lang3/concurrent/UncheckedFutureImpl.java,81,0,6245,12,"Add UncheckedFuture.

Add UncheckedException.
Add UncheckedExecutionException.
Add UncheckedTimeoutException.
Add UncheckedInterruptedException.",2021-08,,,,,,,,,,,,,,no_test,False,True,True,True,False
UncheckedIllegalAccessException,org/apache/commons/lang3/exception,053e26316631cba49a47e697a7b66c4296824507,2021-11-17 02:48:32,prod,src/main/java/org/apache/commons/lang3/exception/UncheckedIllegalAccessException.java,39,0,6323,3,Add UncheckedIllegalAccessException.,2021-11,UncheckedIllegalAccessException,053e26316631cba49a47e697a7b66c4296824507,2021-11-17 02:48:32,test,src/test/java/org/apache/commons/lang3/exception/UncheckedIllegalAccessExceptionTest.java,UncheckedIllegalAccessExceptionTest,34.0,0.0,6323.0,3.0,Add UncheckedIllegalAccessException.,2021-11,0.0,same_commit,True,True,True,True,True
UncheckedInterruptedException,org/apache/commons/lang3/exception,5afd54ce6754de7963563ce755ff3cbeb5d5aed3,2021-08-29 17:51:56,prod,src/main/java/org/apache/commons/lang3/exception/UncheckedInterruptedException.java,38,0,6245,12,"Add UncheckedFuture.

Add UncheckedException.
Add UncheckedExecutionException.
Add UncheckedTimeoutException.
Add UncheckedInterruptedException.",2021-08,UncheckedInterruptedException,5afd54ce6754de7963563ce755ff3cbeb5d5aed3,2021-08-29 17:51:56,test,src/test/java/org/apache/commons/lang3/exception/UncheckedInterruptedExceptionTest.java,UncheckedInterruptedExceptionTest,34.0,0.0,6245.0,12.0,"Add UncheckedFuture.

Add UncheckedException.
Add UncheckedExecutionException.
Add UncheckedTimeoutException.
Add UncheckedInterruptedException.",2021-08,0.0,same_commit,False,True,True,True,False
UncheckedReflectiveOperationException,org/apache/commons/lang3/exception,9d40f8a5a7aa92664bbae2a90ad7bd0cd0edffb7,2021-11-13 13:48:07,prod,src/main/java/org/apache/commons/lang3/exception/UncheckedReflectiveOperationException.java,38,0,6309,2,Add UncheckedReflectiveOperationException.,2021-11,UncheckedReflectiveOperationException,9d40f8a5a7aa92664bbae2a90ad7bd0cd0edffb7,2021-11-13 13:48:07,test,src/test/java/org/apache/commons/lang3/exception/UncheckedReflectiveOperationExceptionTest.java,UncheckedReflectiveOperationExceptionTest,34.0,0.0,6309.0,2.0,Add UncheckedReflectiveOperationException.,2021-11,0.0,same_commit,True,True,True,True,True
UncheckedTimeoutException,org/apache/commons/lang3/concurrent,5afd54ce6754de7963563ce755ff3cbeb5d5aed3,2021-08-29 17:51:56,prod,src/main/java/org/apache/commons/lang3/concurrent/UncheckedTimeoutException.java,42,0,6245,12,"Add UncheckedFuture.

Add UncheckedException.
Add UncheckedExecutionException.
Add UncheckedTimeoutException.
Add UncheckedInterruptedException.",2021-08,UncheckedTimeoutException,5afd54ce6754de7963563ce755ff3cbeb5d5aed3,2021-08-29 17:51:56,test,src/test/java/org/apache/commons/lang3/concurrent/UncheckedTimeoutExceptionTest.java,UncheckedTimeoutExceptionTest,34.0,0.0,6245.0,12.0,"Add UncheckedFuture.

Add UncheckedException.
Add UncheckedExecutionException.
Add UncheckedTimeoutException.
Add UncheckedInterruptedException.",2021-08,0.0,same_commit,False,True,True,True,False
UnescapeUtils,org/apache/commons/lang/text/translate,c404121979002fca1140b90fb909157549de286f,2009-06-23 06:15:50,prod,src/java/org/apache/commons/lang/text/translate/UnescapeUtils.java,101,0,2022,21,"Committing a rewrite of StringEscapeUtils guts - LANG-505. Entities.java can now go away. Most of the code is in the new text.translate package. More work is needed, including what to actually define as 'ESCAPE_XML' etc, but it's now easy for someone to look at the source to EscapeUtils and UnescapeUtils and put their own ESCAPE_XML variable together, and with lots of reuse value. 

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@787560 13f79535-47bb-0310-9956-ffa450edef68",2009-06,UnescapeUtils,cc6281fc3eac8fb781be34f38a36b12d5ccc718e,2009-07-20 23:28:45,test,src/test/org/apache/commons/lang/text/translate/UnescapeUtilsTest.java,UnescapeUtilsTest,33.0,0.0,2064.0,6.0,"Improving code coverage with more tests

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@796062 13f79535-47bb-0310-9956-ffa450edef68",2009-07,42.0,test_after,False,True,True,True,False
UnhandledException,org/apache/commons/lang,e2c43be20fd11b604dea2fd51d6d7896b113ac26,2003-05-15 04:05:11,prod,src/java/org/apache/commons/lang/UnhandledException.java,75,0,364,11,"Commonly usable enhancements to some of the Exceptions found in java.lang.

Submitted by:	Matthew Hawthorne


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137316 13f79535-47bb-0310-9956-ffa450edef68",2003-05,UnhandledException,e2c43be20fd11b604dea2fd51d6d7896b113ac26,2003-05-15 04:05:11,test,src/test/org/apache/commons/lang/UnhandledExceptionTest.java,UnhandledExceptionTest,111.0,0.0,364.0,11.0,"Commonly usable enhancements to some of the Exceptions found in java.lang.

Submitted by:	Matthew Hawthorne


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137316 13f79535-47bb-0310-9956-ffa450edef68",2003-05,0.0,same_commit,False,True,True,True,False
UnicodeEscaper,org/apache/commons/lang/text/translate,c404121979002fca1140b90fb909157549de286f,2009-06-23 06:15:50,prod,src/java/org/apache/commons/lang/text/translate/UnicodeEscaper.java,47,0,2022,21,"Committing a rewrite of StringEscapeUtils guts - LANG-505. Entities.java can now go away. Most of the code is in the new text.translate package. More work is needed, including what to actually define as 'ESCAPE_XML' etc, but it's now easy for someone to look at the source to EscapeUtils and UnescapeUtils and put their own ESCAPE_XML variable together, and with lots of reuse value. 

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@787560 13f79535-47bb-0310-9956-ffa450edef68",2009-06,UnicodeEscaper,cc6281fc3eac8fb781be34f38a36b12d5ccc718e,2009-07-20 23:28:45,test,src/test/org/apache/commons/lang/text/translate/UnicodeEscaperTest.java,UnicodeEscaperTest,53.0,0.0,2064.0,6.0,"Improving code coverage with more tests

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@796062 13f79535-47bb-0310-9956-ffa450edef68",2009-07,42.0,test_after,False,True,True,True,False
